Event	ID	Name			Wwise Object Path	Notes
	57417936	Play_sfx_footstep			\Default Work Unit\Play_sfx_footstep	
	2633069342	Play_sfx_radio_click			\Default Work Unit\Play_sfx_radio_click	
	2966579327	Play_mus_radio			\Default Work Unit\Play_mus_radio	

Game Parameter	ID	Name			Wwise Object Path	Notes
	733517689	rtpc_radio_volume			\Default Work Unit\rtpc_radio_volume	

Source plug-ins	ID	Name	Type		Wwise Object Path	Notes
	450060324	Wwise Silence	Wwise Silence		\Actor-Mixer Hierarchy\Default Work Unit\radio\mus_radio\silence_gap\Wwise Silence	

In Memory Audio	ID	Name	Audio source file		Wwise Object Path	Notes	Data Size
	22704048	mus_duever_64kb	D:\Projects\Unity\Train Mystery\Train Mystery_WwiseProject\.cache\Mac\SFX\mus_duever_64kb_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\radio\mus_radio\mus_duever_64kb		15356400
	162974701	mus_2to2_64kb	D:\Projects\Unity\Train Mystery\Train Mystery_WwiseProject\.cache\Mac\SFX\mus_2to2_64kb_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\radio\mus_radio\mus_2to2_64kb		15671360
	251793934	Carpet-03	D:\Projects\Unity\Train Mystery\Train Mystery_WwiseProject\.cache\Mac\SFX\Carpet-03_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\player\sfx_footstep\Carpet-03		28048
	421549149	Carpet-05	D:\Projects\Unity\Train Mystery\Train Mystery_WwiseProject\.cache\Mac\SFX\Carpet-05_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\player\sfx_footstep\Carpet-05		58878
	451163376	Carpet-04	D:\Projects\Unity\Train Mystery\Train Mystery_WwiseProject\.cache\Mac\SFX\Carpet-04_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\player\sfx_footstep\Carpet-04		37060
	532781912	Carpet-07	D:\Projects\Unity\Train Mystery\Train Mystery_WwiseProject\.cache\Mac\SFX\Carpet-07_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\player\sfx_footstep\Carpet-07		53660
	542576691	Carpet-08	D:\Projects\Unity\Train Mystery\Train Mystery_WwiseProject\.cache\Mac\SFX\Carpet-08_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\player\sfx_footstep\Carpet-08		46072
	658008647	mus_sheik_64kb	D:\Projects\Unity\Train Mystery\Train Mystery_WwiseProject\.cache\Mac\SFX\mus_sheik_64kb_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\radio\mus_radio\mus_sheik_64kb		17046080
	692875855	mus_ka-lu-a_64kb	D:\Projects\Unity\Train Mystery\Train Mystery_WwiseProject\.cache\Mac\SFX\mus_ka-lu-a_64kb_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\radio\mus_radio\mus_ka-lu-a_64kb		15088736
	693557963	Carpet-10	D:\Projects\Unity\Train Mystery\Train Mystery_WwiseProject\.cache\Mac\SFX\Carpet-10_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\player\sfx_footstep\Carpet-10		34688
	744091286	Carpet-11	D:\Projects\Unity\Train Mystery\Train Mystery_WwiseProject\.cache\Mac\SFX\Carpet-11_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\player\sfx_footstep\Carpet-11		48918
	745936369	mus_lovrlane_64kb	D:\Projects\Unity\Train Mystery\Train Mystery_WwiseProject\.cache\Mac\SFX\mus_lovrlane_64kb_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\radio\mus_radio\mus_lovrlane_64kb		17254312
	850797429	Carpet-09	D:\Projects\Unity\Train Mystery\Train Mystery_WwiseProject\.cache\Mac\SFX\Carpet-09_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\player\sfx_footstep\Carpet-09		43226
	865452052	Carpet-06	D:\Projects\Unity\Train Mystery\Train Mystery_WwiseProject\.cache\Mac\SFX\Carpet-06_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\player\sfx_footstep\Carpet-06		52712
	904820182	Carpet-02	D:\Projects\Unity\Train Mystery\Train Mystery_WwiseProject\.cache\Mac\SFX\Carpet-02_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\player\sfx_footstep\Carpet-02		33266
	936304597	Carpet-01	D:\Projects\Unity\Train Mystery\Train Mystery_WwiseProject\.cache\Mac\SFX\Carpet-01_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\player\sfx_footstep\Carpet-01		33740
	936336130	mus_lupe_64kb	D:\Projects\Unity\Train Mystery\Train Mystery_WwiseProject\.cache\Mac\SFX\mus_lupe_64kb_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\radio\mus_radio\mus_lupe_64kb		14120756
	1069922633	sfx_radio_click	D:\Projects\Unity\Train Mystery\Train Mystery_WwiseProject\.cache\Mac\SFX\sfx_radio_click_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\radio\sfx_radio_click		32052

